name,company,linkedin_url,intelligence,template_type
Dennis Myers,TitanLogistics,https://linkedin.com/in/dennismyers-dev,true,recruitment
Amy Turner,Deborah Fisher Agency,https://linkedin.com/in/amyturner374,false,networking
James Gutierrez,Watson Services,https://linkedin.com/in/jamesgutierrez445,false,follow_up
Johnny Chavez,Adam Powell Works,https://linkedin.com/in/johnnychavez70,true,cold_email
Paul Rivera,Craft Insurance Enterprises,https://linkedin.com/in/plrvr,true,introduction
Karen Henderson,MergeWeb,https://linkedin.com/in/karenhen57,false,sales_outreach
Sharon King,Integrated Labs,https://linkedin.com/in/sharon-king,false,
Cheryl Kelly,White Alliance,https://linkedin.com/in/cherylkelly-27,false,follow_up
Benjamin Long,Gonzalez League,https://linkedin.com/in/bnjmnlng,true,recruitment
Dorothy Thomas,Henderson Division,https://linkedin.com/in/dorothy-thomas,true,
Julie Anderson,Bobby Clark Firm,https://linkedin.com/in/julieanderson814,true,
Laura Murray,Bennett Department,https://linkedin.com/in/lrmrry,false,
Steven Lopez,Susan Fisher Collective,https://linkedin.com/in/stevenlopez1973,false,introduction
Mary Smith,Quantum Entertainment Studios,https://linkedin.com/in/mrysmth,false,partnership
Joshua Griffin,Sarah Webb Authority,https://linkedin.com/in/joshuagr40,false,introduction
Diane Hayes,Betty Cooper Organization,https://linkedin.com/in/dianehayes40,false,
Michelle Lewis,Martinez Organization,https://linkedin.com/in/michelle56,false,recruitment
Kimberly Hill,Digital Studios,https://linkedin.com/in/kimberly.hill,false,
Robert Harrison,Prime Studios,https://linkedin.com/in/roberson,true,cold_email
Helen Russell,CloudRobotics,https://linkedin.com/in/helen.russell,true,cold_email
Megan Graham,Merge Group,https://linkedin.com/in/mgngrhm,false,follow_up
Ruth Martinez,Cybersecurity Omega Labs,https://linkedin.com/in/ruthmnez,true,follow_up
Jerry Parker,MetaLegal,https://linkedin.com/in/jerryparker-ceo,false,partnership
Sharon Turner,Cyber Construction Services,https://linkedin.com/in/sharontu31,true,follow_up
Betty Hernandez,Jeffrey Wallace Inc,https://linkedin.com/in/bettyhernandez,false,partnership
Adam Kim,Foster Collective,https://linkedin.com/in/dmkm,false,cold_email
Debra Lopez,Amy Wallace Center,https://linkedin.com/in/debralop75,true,recruitment
Mark Richardson,Price Department,https://linkedin.com/in/markrichardson905,true,sales_outreach
Douglas Ortiz,Kennedy Division,https://linkedin.com/in/douglasortiz-cto,false,partnership
Roger Wood,Craft Cybersecurity Hub,https://linkedin.com/in/rogerwood1987,true,follow_up
Linda Simmons,ApexBlockchain,https://linkedin.com/in/lindasimmons1997,true,follow_up
Laura Lewis,Megan Scott Corp,https://linkedin.com/in/lauralewis,true,recruitment
Joan Ramos,Brandon Rivera Bureau,https://linkedin.com/in/jnrms,true,partnership
Mark Hayes,Alexander Bureau,https://linkedin.com/in/markhyes,true,introduction
Carol Coleman,Giga Legal Studios,https://linkedin.com/in/crlclmn,false,networking
Kyle Gray,PrimeConstruction,https://linkedin.com/in/kylegray816,false,partnership
Angela Kim,MixProptech,https://linkedin.com/in/angelkim,true,partnership
Sandra Phillips,CreateRobotics,https://linkedin.com/in/sandraphillips1972,true,follow_up
Zachary Rivera,Tech Firm,https://linkedin.com/in/zachary-rivera,false,follow_up
William Campbell,Smith Industries,https://linkedin.com/in/williamc98,true,networking
Michelle Gibson,FluxWeb,https://linkedin.com/in/michellegibson,true,
Paul Webb,Titan Corp,https://linkedin.com/in/paulwebb-21,true,
Stephen Washington,Fusion Agency,https://linkedin.com/in/stephen-washington,false,networking
Ruth Jordan,BoltAerospace,https://linkedin.com/in/ruthjordan,true,follow_up
Daniel Lopez,Harrison Capital,https://linkedin.com/in/dnllpz,true,partnership
Noah Harrison,Nova Systems,https://linkedin.com/in/noahharrison-vp,false,networking
Sandra Reyes,Global Platforms,https://linkedin.com/in/sandra-reyes,true,sales_outreach
Cynthia Perez,Eric Morales Partners,https://linkedin.com/in/cynthiaperez1971,true,
Ruth Mcdonald,Security Pinnacle Platforms,https://linkedin.com/in/ruthmcdonald1988,false,
Joshua Murphy,Brian Wallace Consortium,https://linkedin.com/in/joshuamurphy-11,false,sales_outreach
